"Date";"Time";"Action";"ID";"Name";"Temp";"PAR";"F(I)/Fo calc";"F(I)";"Fo,Fo'";"Fm,Fm'";"FMTm";"F";"Y(II)";"Y(4S)";"k/ocs";"ETR(II)";"Y(NO)";"Y(NPQ)";"NPQ";"qN";"qP";"qL";"F/Fm";"Fm'/Fm";"P700ox";"P700m,P700m'";"Y(I)";"Y(ND)";"Y(NA)";"ETR(I)";
14.12.23;12:15:04;New Report;NR;MR1;;;;;;;;;;;;;;;;;;;;;;;;;;;
14.12.23;12:18:05;P700-Cal.;SK;S_231214_121805; 0.0;0;;;;;;;;;;;;;;;;;;;;;;;;;
14.12.23;12:18:15;LC-Start;LCB;LC1;;;;;;;;;;;;;;;;;;;;;;;;;;;
14.12.23;12:18:15;Manual;SK;S_231214_121815; 0.0;0;;;;;;;;;;;;;;;;;;;;;;;;;
14.12.23;12:18:16;Fo-Det.;Fo;; 0.0;0;;0.0000;0.0685;;;;;;;;;;;;;;;;;;;;;;
14.12.23;12:18:17;Fm-Det.;SP;F_231214_121817_0; 0.0;0;;0.0000;0.0685;0.0735;;0.0665;0.067;;;0.000;0.933;0.000;0.000;0.000;1.000;1.000;0.905;1.000;0.380;0.436;;;;;
14.12.23;12:18:25;P.+F. SP;SP;F_231214_121825_0; 0.0;0;;0.0000;0.0685;0.0741;;0.0691;0.068;;;0.000;0.939;0.000;0.000;0.000;0.903;0.896;0.940;1.009;-0.768;-0.753;;;;;
14.12.23;12:18:59;Pm.-Det.;SP;F_231214_121859_0; 0.0;40;;0.0000;0.0685;0.0739;;0.0685;0.072;;;1.210;0.933;0.000;0.000;0.000;1.000;1.000;0.933;1.005;0.173;0.208;0.170;0.830;-0.000;2.849;
14.12.23;12:19:29;P.+F. SP;SP;F_231214_121929_0; 0.0;49;;0.0000;0.0685;0.0745;;0.0695;0.068;;;1.390;0.944;0.000;0.000;0.000;0.844;0.833;0.946;1.014;-0.040;0.046;0.415;0.000;0.585;8.541;
14.12.23;12:19:59;P.+F. SP;SP;F_231214_121959_0; 0.0;62;;0.0000;0.0685;0.0726;;0.0682;0.061;;;1.591;0.923;0.016;0.012;0.177;1.000;1.000;0.928;0.988;0.114;0.123;0.044;0.548;0.408;1.142;
14.12.23;12:20:29;P.+F. SP;SP;F_231214_122029_0; 0.0;86;;0.0000;0.0685;0.0729;;0.0677;0.071;;;2.562;0.926;0.003;0.008;0.125;1.000;1.000;0.921;0.992;0.054;0.061;0.034;0.262;0.705;1.224;
14.12.23;12:20:59;P.+F. SP;SP;F_231214_122059_0; 0.0;112;;0.0000;0.0685;0.0723;;0.0673;0.068;;;3.217;0.919;0.013;0.016;0.240;1.000;1.000;0.917;0.984;0.057;0.076;0.090;0.274;0.636;4.224;
14.12.23;12:21:29;P.+F. SP;SP;F_231214_122129_0; 0.0;141;;0.0000;0.0685;0.0723;;0.0670;0.072;;;4.289;0.919;0.009;0.017;0.245;1.000;1.000;0.912;0.984;0.048;0.037;0.000;0.233;0.767;0.000;
14.12.23;12:22:19;P.+F. SP;SP;F_231214_122219_0; 0.0;183;;0.0000;0.0685;0.0723;;0.0674;0.068;;;5.241;0.919;0.013;0.016;0.234;1.000;1.000;0.917;0.984;-0.014;-0.021;0.000;0.000;1.000;0.000;
14.12.23;12:23:09;P.+F. SP;SP;F_231214_122309_0; 0.0;237;;0.0000;0.0685;0.0721;;0.0675;0.064;;;6.402;0.917;0.019;0.018;0.270;1.000;1.000;0.919;0.982;0.066;0.048;0.000;0.318;0.682;0.000;
14.12.23;12:23:59;P.+F. SP;SP;F_231214_122359_0; 0.0;306;;0.0000;0.0685;0.0720;;0.0674;0.063;;;8.098;0.915;0.022;0.021;0.306;1.000;1.000;0.918;0.980;0.021;0.003;0.000;0.101;0.899;0.000;
14.12.23;12:24:49;P.+F. SP;SP;F_231214_122449_0; 0.0;391;;0.0000;0.0685;0.0696;;0.0652;0.064;;;10.453;0.887;0.049;0.055;0.784;1.000;1.000;0.887;0.947;0.114;0.116;0.012;0.547;0.441;1.984;
14.12.23;12:25:39;P.+F. SP;SP;F_231214_122539_0; 0.0;489;;0.0000;0.0685;0.0717;;0.0675;0.059;;;12.042;0.912;0.029;0.024;0.354;1.000;1.000;0.919;0.976;0.085;0.063;0.000;0.409;0.591;0.000;
14.12.23;12:26:29;P.+F. SP;SP;F_231214_122629_0; 0.0;603;;0.0000;0.0685;0.0712;;0.0676;0.051;;;12.940;0.906;0.043;0.032;0.460;1.000;1.000;0.920;0.969;0.098;0.070;0.000;0.470;0.530;0.000;
14.12.23;12:27:19;P.+F. SP;SP;F_231214_122719_0; 0.0;756;;0.0000;0.0685;0.0722;;0.0693;0.041;;;12.933;0.931;0.028;0.017;0.252;0.798;0.789;0.943;0.983;0.122;0.079;0.000;0.587;0.413;0.000;
14.12.23;12:28:09;P.+F. SP;SP;F_231214_122809_0; 0.0;928;;0.0000;0.0685;0.0713;;0.0686;0.038;;;14.650;0.910;0.053;0.030;0.434;0.962;0.960;0.934;0.971;0.086;0.079;0.000;0.413;0.587;0.000;
